userId,movieId,rating
3797,74458,3.5
3797,76077,3.0
3797,76293,3.0
3797,77364,3.5
3797,77455,4.0
3797,78349,3.0
3797,78499,3.0
3797,78637,2.0
3797,79293,3.0
3797,79702,2.0
3797,80489,4.0
3797,81537,2.5
3797,82667,2.0
3797,84392,4.0
3797,84601,3.0
3797,84772,2.0
3797,88810,3.0
3797,91535,3.0
3797,94466,2.0
3797,97306,2.0
3797,97921,2.5
3797,103042,3.0
3797,104841,3.0
3797,106002,2.0
3797,106100,3.0
3797,106918,3.0
3797,108932,2.5
3797,110553,2.5
3797,110730,3.5
3797,111659,2.0
3797,111759,3.0
3797,118696,2.0
3798,50,4.5
3798,111,3.5
3799,32,4.0
3799,64,3.0
3799,102,3.0
3799,260,5.0
3799,605,4.0
3799,648,4.0
3799,762,3.0
3799,778,2.0
3799,780,4.0
3799,802,4.0
3799,1006,3.0
3800,58,5.0
3800,82,3.0
3800,246,5.0
3800,318,5.0
3800,497,4.0
3800,593,3.0
3800,720,5.0
3800,858,4.0
3800,938,3.0
3800,1094,5.0
3800,1136,4.0
3800,1196,4.0
3800,1217,5.0
3800,1224,5.0
3800,1251,5.0
3800,1641,5.0
3800,1704,4.0
3800,2010,5.0
3800,2028,2.0
3800,2064,4.0
3800,2067,3.0
3800,2085,1.0
3800,2109,4.0
3800,2324,5.0
3800,2858,5.0
3800,2912,4.0
3800,3201,4.0
3800,3462,5.0
3800,3629,5.0
3801,1375,0.5
3801,1408,1.5
3801,1986,1.0
3802,6,5.0
3802,22,3.0
3802,316,3.0
3802,329,5.0
3802,357,4.0
3802,380,5.0
3802,608,5.0
3802,904,5.0
3802,1210,5.0
3802,1220,4.0
3802,1374,4.0
3802,1411,2.0
3802,1416,3.0
3802,1616,4.0
3802,1722,5.0
3802,2987,3.0
3802,3082,4.0
3802,3386,3.0
3802,3519,4.0
3802,4061,5.0
3802,4103,5.0
3803,21,5.0
3803,25,3.0
3803,196,3.0
3803,230,3.0
3803,235,3.0
3803,272,3.0
3803,318,4.0
3803,348,3.0
3803,357,3.0
3803,364,1.0
3803,410,3.0
3803,420,2.0
3803,454,3.0
3803,457,4.0
3803,535,2.0
3803,552,3.0
3804,25,4.0
3804,36,5.0
3804,151,4.5
3804,223,3.0
3804,260,4.0
3804,293,3.5
3804,342,4.0
3804,344,1.0
3804,500,2.5
3804,509,4.0
3804,539,2.0
3804,592,2.0
3804,593,4.5
3804,750,5.0
3804,904,3.0
3804,1060,3.0
3804,1080,3.0
3804,1089,4.0
3804,1101,1.0
3804,1197,3.5
3804,1200,5.0
3804,1225,4.0
3804,1233,5.0
3804,1258,4.0
3804,1263,4.0
3804,1267,3.0
3804,1278,4.0
3804,1288,5.0
3804,1394,5.0
3804,1617,5.0
3804,1721,3.0
3804,1729,2.5
3804,1747,3.5
3804,2321,3.0
3804,2329,3.5
3804,2353,3.0
3804,2470,0.5
3804,2797,3.0
3804,3499,4.0
3804,3751,4.0
3804,3753,1.5
3804,3897,2.5
3804,3977,0.5
3804,4011,3.5
3804,4022,3.0
3804,4226,4.0
3804,4262,4.0
3804,4308,0.5
3804,4310,0.5
3804,4848,2.5
3804,4963,3.0
3804,5669,5.0
3804,5878,3.0
3804,5956,3.0
3804,5989,3.5
3804,6502,5.0
3804,6565,3.0
3804,6612,4.5
3804,6636,3.5
3804,6708,3.5
3804,6787,4.0
3804,6807,3.0
3804,6874,3.5
3804,7013,3.0
3804,7132,3.0
3804,8622,4.5
3804,27878,3.5
3804,30812,3.5
3804,34153,3.5
3804,39183,2.5
3804,40732,3.5
3804,44191,2.5
3804,45210,4.0
3804,47610,3.5
3805,105,3.0
3805,252,4.0
3805,296,2.0
3805,361,3.0
3805,364,4.0
3805,531,4.0
3805,587,4.0
3805,594,5.0
3805,673,2.0
3805,720,5.0
3805,745,5.0
3805,1010,3.0
3805,1019,4.0
3805,1033,3.0
3805,1064,3.0
3805,1073,4.0
3805,1079,3.0
3805,1090,3.0
3805,1097,4.0
3805,1148,5.0
3805,1193,5.0
3805,1262,4.0
3805,1291,3.0
3805,1299,3.0
3805,1359,1.0
3805,1380,4.0
3805,1588,1.0
3805,1777,2.0
3805,2018,5.0
3805,2028,4.0
3805,2067,5.0
3805,2082,3.0
3805,2291,3.0
3805,2355,4.0
3805,2424,4.0
3805,2501,3.0
3805,2761,3.0
3805,2948,3.0
3805,2953,3.0
3805,3114,4.0
3805,3793,2.0
3806,104,3.0
3806,543,3.0
3806,1207,4.0
3806,1682,3.5
3806,1997,3.0
3806,2321,3.0
3806,2355,3.0
3806,3252,4.0
3806,3253,3.0
3806,3481,4.0
3806,4306,4.0
3806,4886,4.0
3806,5418,3.0
3806,6218,4.0
3806,6378,3.5
3807,593,4.5
3807,1148,4.0
3807,3363,4.0
3807,4973,3.5
3807,68135,3.5
3808,70,3.0
3808,858,4.0
3808,2302,3.0
3808,2353,2.0
3808,3897,4.5
3808,5377,3.5
3808,8970,3.5
3808,40870,4.0
3808,44195,3.5
3808,44974,3.0
3808,51662,2.5
3808,52281,4.0
3809,7,4.0
3809,39,3.0
3809,169,3.0
3809,173,2.0
3809,339,3.0
3809,377,3.0
3809,434,4.0
3809,539,3.0
3810,145,2.0
3810,1909,3.5
3810,1997,3.5
3810,5445,3.0
3811,7,3.0
3811,173,3.0
3811,193,4.0
3811,361,4.0
3811,480,5.0
3811,1247,3.0
3811,1617,5.0
3811,1620,5.0
3811,2058,4.0
3811,2136,4.0
3811,2561,4.0
3811,2985,3.0
3811,3196,3.0
3811,3257,4.0
3811,3753,4.0
3812,1127,4.0
3812,1721,4.0
3812,2011,4.0
3812,2053,1.0
3812,2336,4.0
3812,2762,3.0
3812,2942,1.0
3812,2947,3.0
3812,3019,4.0
3812,3155,2.0
3812,3175,4.0
3812,3635,3.0
3812,3639,2.0
3812,4022,3.0
3812,4812,3.0
3812,5219,3.0
3812,5349,3.0
3812,5378,2.0
3812,5445,4.0
3812,5618,4.0
3812,5952,2.0
3813,2080,5.0
3813,3020,5.0
3813,5225,5.0
3813,5418,5.0
3813,5791,5.0
3813,68157,5.0
3814,3101,4.0
3814,3534,2.0
3814,3863,2.0
3814,4022,4.0
3815,318,4.0
3815,1025,3.5
3815,1028,4.0
3815,1240,2.0
3815,1288,3.0
3815,1732,2.5
3815,1777,3.0
3815,1967,3.5
3815,2324,5.0
3815,2657,2.5
3815,3147,5.0
3815,3448,4.5
3815,4188,3.5
3815,4239,3.0
3815,4703,2.5
3815,5299,3.5
3815,5445,3.0
3815,8368,3.5
3815,8970,2.5
3816,19,3.0
3816,50,5.0
3816,150,4.0
3816,163,4.0
3816,208,3.0
3816,253,3.0
3816,265,5.0
3816,280,3.0
3816,288,3.0
3816,317,4.0
3816,329,3.0
3816,349,3.0
3816,356,5.0
3816,380,3.0
3816,410,4.0
3816,553,5.0
3816,555,4.0
3817,318,3.5
3817,1073,5.0
3817,1917,1.5
3817,2291,4.5
3817,2966,4.0
3817,6711,4.5
3818,10,3.0
3818,14,4.0
3818,16,2.0
3818,110,1.0
3818,172,2.0
3818,319,4.0
3818,474,3.0
3818,480,3.0
3818,589,3.0
3818,733,3.0
3818,999,3.0
3818,1196,5.0
3818,1204,5.0
3818,1206,5.0
3818,1225,4.0
3818,1245,4.0
3818,1264,4.0
3818,1280,4.0
3818,1299,4.0
3818,1370,4.0
3818,1374,4.0
3818,1500,4.0
3818,1527,2.0
3818,1552,3.0
3818,1597,4.0
3818,1617,5.0
3818,1627,3.0
3818,1641,4.0
3818,1645,2.0
3818,1704,4.0
3818,1729,3.0
3818,1747,4.0
3818,1833,1.0
3818,1834,4.0
3818,1876,2.0
3818,2010,5.0
3818,2021,2.0
3818,2278,2.0
3818,2329,3.0
3818,2393,3.0
3818,2478,1.0
3818,2583,4.0
3818,2700,4.0
3818,2858,4.0
3818,2890,4.0
3818,2917,4.0
3818,2925,4.0
3818,3082,2.0
3819,2,1.0
3819,16,3.5
3819,151,2.0
3819,435,1.5
3819,500,2.0
3819,1097,4.0
3819,1682,4.5
3819,1920,1.0
3819,1957,3.5
3819,2012,3.0
3819,2085,3.0
3819,2375,2.0
3819,2391,3.5
3819,2485,2.0
3819,2580,3.5
3819,2720,0.5
3819,2797,4.0
3819,2948,3.0
3819,3438,0.5
3819,3623,2.0
3819,3703,3.0
3819,4002,3.5
3819,4128,3.5
3819,4246,3.5
3819,4467,3.0
3819,4979,2.5
3820,2805,4.5
3820,4052,4.5
3820,6373,4.0
3820,8961,5.0
3821,110,5.0
3821,253,4.0
3821,344,3.5
3821,539,2.0
3821,735,5.0
3821,750,5.0
3821,858,5.0
3821,1193,4.0
3821,1213,4.5
3821,1240,3.0
3821,1307,3.0
3821,2858,4.5
3821,3793,3.5
3821,3897,4.0
3821,4489,4.0
3821,4878,5.0
3821,4896,2.5
3821,4993,5.0
3821,5378,3.0
3821,5418,4.0
3821,5816,3.0
3821,7090,4.5
3821,7153,4.5
3821,8665,3.0
3821,43396,3.5
3821,45499,3.0
3821,46970,4.0
3822,541,4.0
3822,1210,4.5
3822,1701,3.5
3822,2987,3.5
3822,4563,3.0
3822,5971,5.0
3822,6539,3.5
3822,26776,5.0
3822,26903,5.0
3822,52694,3.0
3822,65135,3.5
3823,62,3.0
3823,74,3.0
3823,86,5.0
3823,94,4.0
3823,95,4.0
3823,612,3.0
3824,32,3.0
3824,47,5.0
3824,231,1.0
3824,288,3.0
3824,329,3.0
3824,588,4.0
3825,17,5.0
3825,112,4.0
3825,733,3.0
3825,780,3.0
3826,17,4.0
3826,47,4.5
3826,172,3.5
3826,380,4.0
3826,500,2.0
3826,1196,4.0
3827,4,3.0
3827,36,5.0
3827,45,5.0
3827,50,5.0
3827,111,4.0
3827,144,3.0
3827,150,4.0
3827,208,1.0
3827,215,4.0
3827,225,3.0
3827,232,4.0
3827,237,3.0
3827,253,2.0
3827,265,3.0
3827,329,4.0
3827,339,3.0
3827,344,2.0
3827,345,4.0
3827,348,4.0
3827,380,3.0
3827,417,3.0
3827,451,3.0
3827,468,4.0
3827,590,4.0
3827,595,3.0
3827,720,4.0
3827,728,4.0
3827,745,4.0
3827,899,4.5
3827,908,5.0
3827,909,4.0
3827,948,3.5
3827,955,4.0
3827,968,2.0
3827,1073,3.5
3827,1093,2.0
3827,1095,5.0
3827,1096,3.5
3827,1136,4.0
3827,1148,4.0
3827,1179,5.0
3827,1198,4.0
3827,1220,3.0
3827,1223,3.0
3827,1225,5.0
3827,1236,4.0
3827,1243,3.0
3827,1343,3.5
3827,1353,1.0
3827,1373,3.0
3827,1377,2.0
3827,1380,3.5
3827,1405,4.0
3827,1416,4.0
3827,1441,4.0
3827,1500,4.0
3827,1535,3.0
3827,1569,4.0
3827,1588,3.0
3827,1635,5.0
3827,1674,4.0
3827,1682,5.0
3827,1704,5.0
3827,1784,4.0
3827,1834,4.0
3827,1885,4.0
3827,1955,4.0
3827,2078,4.5
3827,2133,3.0
3827,2146,0.5
3827,2150,3.5
3827,2186,5.0
3827,2245,4.0
3827,2407,3.0
3827,2628,3.0
3827,2640,3.0
3827,2683,3.0
3827,2739,3.5
3827,2788,5.0
3827,3068,3.5
3827,3095,3.5
3827,3108,3.0
3827,3130,2.0
3827,3250,4.0
3827,3253,5.0
3827,3359,4.0
3827,3360,3.5
3827,3435,4.0
3827,3510,3.0
3827,3552,4.0
3827,3751,4.0
3827,3809,2.0
3827,4016,4.0
3827,4066,3.5
3827,4232,3.0
3827,4306,3.0
3827,4809,4.0
3827,5367,3.5
3827,5508,4.0
3827,5707,3.5
3827,5971,3.5
3827,6235,3.5
3827,6331,4.0
3827,6377,3.5
3827,6440,3.5
3827,6636,3.5
3827,6662,4.0
3827,6777,3.5
3827,6785,3.5
3827,6790,4.0
3827,6863,4.5
3827,6936,4.0
3827,6993,4.0
3827,7023,3.5
3827,7614,3.5
3827,8228,3.5
3827,8582,3.5
3827,37736,3.5
3827,38061,4.0
3828,62,5.0
3828,318,5.0
3828,344,1.0
3828,474,5.0
3828,589,5.0
3829,1587,4.0
3829,1965,2.0
3829,1982,1.5
3829,2686,2.0
3829,2688,2.5
3829,3396,5.0
3830,198,3.5
3830,318,4.5
3830,372,3.0
3830,1095,4.5
3830,1292,4.0
3830,1449,3.5
3830,2395,5.0
3830,2723,2.0
3830,46578,5.0
3830,54272,3.5
3830,54503,3.5
3831,1188,5.0
3831,2011,2.0
3831,3512,3.0
3831,3911,4.0
3832,541,4.0
3832,1711,2.0
3832,2186,4.0
3832,3053,3.0
3832,3996,5.0
3833,10,2.0
3833,47,3.0
3833,253,3.5
3833,329,1.0
3833,367,3.0
3833,377,3.5
3833,434,1.5
3833,500,4.0
3833,1036,1.5
3833,1100,2.0
3833,1185,3.0
3833,1193,2.0
3833,1270,3.0
3833,1408,4.5
3833,2004,1.5
3833,2053,1.5
3833,2329,4.0
3833,2628,2.0
3833,2953,1.0
3833,3147,4.5
3833,3178,4.0
3833,3996,3.5
3833,4306,2.5
3833,4993,3.5
3833,5064,4.5
3833,8376,2.0
3833,41571,4.0
3833,56607,3.0
3834,346,4.0
3834,588,2.0
3834,595,3.0
3834,938,4.0
3834,1028,5.0
3834,1035,4.0
3834,1380,5.0
3834,2083,4.0
3834,2087,4.0
3834,2746,5.0
3834,2946,5.0
3834,3061,4.0
3834,3543,3.0
3835,111,3.0
3835,265,4.0
3835,279,4.0
3835,318,4.0
3835,1041,4.0
3835,1293,4.0
3835,1959,4.0
3835,1960,3.0
3835,2028,4.0
3835,2132,3.0
3835,2943,4.0
3835,2966,3.0
3835,3307,5.0
3835,3615,2.0
3836,62,5.0
3836,500,4.0
3836,539,5.0
3836,1722,4.0
3836,1907,5.0
3836,2107,3.0
3836,2502,4.0
3836,2598,4.0
3836,2694,5.0
3836,2827,4.0
3836,2890,4.0
3836,2953,3.0
3837,1396,4.0
3837,1517,3.0
3837,1917,4.0
3837,2699,3.0
3837,2959,5.0
3837,4306,5.0
3838,784,4.0
3838,1288,3.0
3838,2699,3.5
3838,3869,4.0
3838,5952,2.5
3839,253,5.0
3839,318,5.0
3839,588,5.0
3840,50,2.5
3840,364,4.5
3840,1042,4.0
3840,1876,3.0
3840,3555,4.0
3840,3755,3.5
3841,527,5.0
3841,2329,4.0
3841,2819,3.5
3841,4508,4.0
3841,7701,2.5
3842,34,5.0
3842,457,5.0
3842,903,3.0
3842,910,4.0
3842,1214,2.0
3842,1244,3.0
3842,1260,4.0
3842,1267,4.0
3842,1278,3.0
3842,1913,1.0
3842,2081,4.0
3842,2183,5.0
3842,2612,5.0
3842,2648,5.0
3842,2761,4.0
3842,2927,4.0
3842,2935,4.0
3842,3022,3.0
3842,3095,4.0
3842,3683,1.0
3842,3730,3.0
3842,3751,4.0
3843,32,1.0
3843,43,3.0
3843,222,4.0
3843,349,4.0
3843,357,4.0
3843,364,5.0
3843,491,5.0
3843,508,5.0
3843,539,4.0
3843,590,5.0
3843,593,5.0
3843,647,5.0
3843,838,4.0
3843,1014,5.0
3843,1018,3.0
3844,891,1.0
3844,1073,3.5
3844,1136,5.0
3844,1409,3.0
3844,1527,4.5
3844,1682,5.0
3844,2019,1.0
3844,3000,4.0
3844,4030,1.0
3844,4381,3.0
3844,4973,5.0
3844,8880,5.0
3844,44555,4.0
3844,49910,4.0
3844,60684,5.0
3845,302,4.5
3845,1203,4.0
3845,2762,4.0
3845,3578,3.5
3845,3996,4.0
3845,4025,3.0
3845,4299,4.0
3845,4308,4.0
3845,4816,4.0
3845,5991,3.0
3845,6711,3.0
3845,7361,1.5
3845,34405,4.0
3845,54001,4.0
3845,56174,3.5
3845,109374,3.5
3845,109487,4.0
3846,29,3.5
3846,32,4.5
3846,110,4.5
3846,111,4.5
3846,589,5.0
3846,593,5.0
3846,1089,4.0
3846,1193,4.0
3846,1464,4.0
3846,1527,3.5
3846,1747,3.0
3846,3949,4.5
3846,4226,5.0
3846,4979,4.0
3846,5630,3.5
3846,5954,4.0
3846,6323,3.5
3846,6874,4.0
3846,6880,3.5
3846,7153,4.5
3846,7361,4.5
3846,8798,3.5
3846,27674,4.0
3846,27831,4.0
3846,32587,4.5
3846,40412,4.0
3846,40732,4.0
3846,52241,3.5
3846,55805,3.5
3846,55820,4.0
3846,58559,4.5
3846,64614,3.5
3846,64839,4.0
3846,68194,4.0
3846,72378,2.0
3846,76173,3.0
3846,77561,3.0
3846,79357,3.5
3846,81564,3.5
3846,81788,3.0
3846,85020,3.0
3846,85774,4.5
3846,87306,3.5
3846,87869,3.5
3846,88744,4.0
3846,89864,3.5
3846,90866,4.0
3846,94959,4.0
3846,95558,4.0
3846,95875,2.5
3846,96488,4.0
3846,96811,3.0
3846,97306,3.5
3846,97752,3.5
3846,97921,4.0
3846,103253,3.0
3846,104841,5.0
3846,106487,3.5
3846,106918,2.5
3847,160,1.0
3847,589,4.0
3847,674,5.0
3847,1127,4.0
3847,2011,2.0
3848,5,3.0
3848,10,3.0
3848,62,2.0
3848,153,2.0
3848,231,0.5
3848,368,3.0
3848,440,3.5
3848,784,3.0
3848,802,3.5
3848,1073,1.0
3848,1101,4.0
3848,1287,2.0
3848,1380,2.0
3848,1388,2.5
3848,1393,5.0
3848,1608,4.0
3848,1917,3.5
3848,1923,4.0
3848,1968,4.0
3848,2012,2.0
3848,2028,4.5
3848,2054,2.5
3848,2194,3.0
3848,2706,4.0
3848,2710,1.0
3848,2720,2.0
3848,2959,5.0
3848,3147,4.5
3848,3173,2.5
3848,3409,3.0
3848,4015,3.0
3848,4019,4.0
3848,4022,4.0
3848,4718,4.0
3848,4993,4.0
3848,4995,3.0
3848,5064,4.0
3848,5378,3.0
3848,5669,2.5
3848,5903,3.5
3848,6539,4.5
3848,6879,4.0
3848,7439,3.5
3848,7445,3.5
3848,8368,3.0
3848,8807,4.0
3848,8957,4.5
3848,8970,5.0
3848,31685,4.5
3848,33672,3.5
3848,34319,4.0
3848,41566,4.0
3848,41569,4.0
3848,41997,3.5
3848,42011,3.0
3848,45186,3.0
3848,46530,3.5
3849,419,2.5
3849,616,1.5
3849,969,1.5
3849,2085,2.5
3849,3034,2.0
3849,48394,4.0
3850,16,3.0
3850,47,4.0
3850,356,3.0
3850,608,3.0
3850,1210,4.0
3850,1243,3.0
3850,1535,3.0
3850,1704,3.0
3850,1916,2.0
3850,2571,4.0
3850,2583,3.0
3850,2696,4.0
3850,2723,2.0
3850,2725,5.0
3850,2875,3.0
3851,2,4.0
3851,10,5.0
3851,158,4.0
3851,246,3.0
3851,281,4.0
3851,292,4.0
3851,300,5.0
3851,353,4.0
3851,355,4.0
3851,356,4.0
3851,357,3.0
3851,377,5.0
3851,382,3.0
3851,428,4.0
3851,442,3.0
3851,508,4.0
3851,588,4.0
3851,590,3.0
3851,592,4.0
3851,628,4.0
3851,648,3.0
3851,1037,3.0
3851,1258,4.0
3851,1320,4.0
3851,1339,3.0
3851,1350,5.0
3852,62,3.0
3852,81,5.0
3852,92,4.0
3852,733,3.0
3852,805,3.0
3852,1356,3.0
3853,367,2.5
3853,593,4.5
3853,1080,4.0
3853,2291,4.0
3853,3676,5.0
3853,4874,4.0
3854,288,1.0
3854,367,3.0
3854,442,1.0
3854,546,2.0
3854,589,4.0
3854,610,4.0
3854,724,3.0
3854,1030,4.0
3854,1097,4.0
3854,1148,4.0
3854,1199,4.0
3854,1210,4.0
3854,1214,4.0
3854,1215,4.0
3854,1301,5.0
3854,1375,4.0
3854,1376,4.0
3854,1527,3.0
3854,2011,3.0
3854,2016,3.0
3854,2064,2.0
3854,2105,4.0
3854,2163,4.0
3854,2194,3.0
3854,2364,2.0
3854,2454,4.0
3854,2532,3.0
3854,2616,2.0
3854,2797,3.0
3854,2948,3.0
3854,2949,4.0
3854,2987,4.0
3855,19,3.0
3855,150,5.0
3855,185,2.0
3855,296,3.0
3855,316,2.0
3855,364,5.0
3855,589,3.0
3855,590,5.0
3856,125,2.5
3856,308,5.0
3856,417,4.0
3856,588,2.0
3856,1111,4.0
3856,1196,3.0
3856,1212,4.0
3856,1224,5.0
3856,1251,5.0
3856,1276,3.0
3856,1304,2.0
3856,1357,3.0
3856,1500,3.0
3856,1646,3.0
3856,1704,3.0
3856,2064,4.0
3856,2108,4.0
3856,2395,4.0
3856,2469,4.0
3856,2763,4.0
3856,2858,5.0
3856,2859,4.5
3856,2966,4.0
3856,3134,4.0
3856,3163,5.0
3856,3996,4.5
3856,5637,4.5
3856,5878,4.0
3856,6538,4.0
3856,6711,4.5
3856,6773,4.0
3857,1676,4.0
3857,2541,4.0
3857,2761,3.0
3858,2,1.5
3858,11,1.5
3858,12,0.5
3858,14,4.0
3858,17,3.5
3858,21,2.5
3858,43,1.5
3858,45,4.0
3858,159,3.5
3858,188,1.5
3858,196,1.0
3858,246,5.0
3858,247,4.0
3858,273,1.5
3858,296,5.0
3858,319,3.5
3858,364,3.5
3858,427,0.5
3858,457,3.0
3858,480,2.0
3858,485,1.5
3858,492,2.0
3858,497,1.5
3858,518,1.0
3858,527,4.5
3858,529,2.0
3858,541,5.0
3858,550,1.0
3858,565,1.5
3858,594,3.5
3858,736,3.0
3858,785,2.0
3858,800,1.0
3858,879,1.0
3858,880,0.5
3858,899,5.0
3858,905,4.0
3858,915,3.0
3858,923,5.0
3858,968,4.0
3858,1028,3.0
3858,1037,1.0
3858,1066,3.5
3858,1076,3.5
3858,1080,4.0
3858,1101,2.0
3858,1130,2.0
3858,1147,5.0
3858,1171,4.5
3858,1173,4.0
3858,1178,5.0
3858,1186,3.0
3858,1201,4.5
3858,1213,4.0
3858,1217,2.5
3858,1221,4.0
3858,1228,4.5
3858,1249,4.0
3858,1253,4.0
3858,1262,3.0
3858,1267,3.0
3858,1274,1.5
3858,1279,4.0
3858,1305,3.0
3858,1320,3.0
3858,1321,3.5
3858,1345,3.5
3858,1347,3.0
3858,1348,4.5
3858,1365,3.5
3858,1370,2.0
3858,1377,2.0
3858,1389,0.5
3858,1419,2.0
3858,1527,1.5
3858,1573,4.0
3858,1580,2.0
3858,1627,3.0
3858,1658,1.5
3858,1682,4.0
3858,1704,3.0
3858,1748,3.0
3858,1784,2.5
3858,1805,1.5
3858,1927,3.0
3858,1962,3.5
3858,1997,4.0
3858,2012,1.0
3858,2019,4.0
3858,2020,4.0
3858,2073,2.0
3858,2085,3.0
3858,2115,3.5
3858,2203,4.5
3858,2288,4.0
3858,2289,4.5
3858,2294,3.0
3858,2297,0.5
3858,2301,2.5
3858,2324,2.5
3858,2351,2.5
3858,2366,2.0
3858,2378,3.0
3858,2407,3.5
3858,2411,3.0
3858,2421,0.5
3858,2468,2.0
3858,2580,3.5
3858,2644,2.0
3858,2664,2.0
3858,2699,0.5
3858,2707,4.0
3858,2719,1.0
3858,2722,1.0
3858,2750,3.0
3858,2761,2.0
3858,2770,2.5
3858,2827,2.0
3858,2946,0.5
3858,2953,0.5
3858,3007,2.5
3858,3020,2.5
3858,3024,0.5
3858,3060,4.0
3858,3075,3.5
3858,3113,0.5
3858,3160,4.0
3858,3176,3.0
3858,3246,3.0
3858,3247,2.0
3858,3249,1.5
3858,3267,3.5
3858,3272,4.0
3858,3408,1.5
3858,3412,2.5
3858,3498,3.5
3858,3551,4.0
3858,3559,3.0
3858,3593,0.5
3858,3683,1.5
3858,3730,5.0
3858,3755,0.5
3858,3793,3.0
3858,3841,1.0
3858,3868,3.5
3858,4007,3.5
3858,4034,3.0
3858,4036,2.0
3858,4144,4.5
3858,4148,1.0
3858,4235,4.0
3858,4437,4.0
3858,4506,3.5
3858,4557,3.5
3858,4641,1.5
3858,4720,4.0
3858,4725,2.0
3858,4776,3.5
3858,4787,2.0
3858,4902,2.5
3858,4951,2.0
3858,4967,4.5
3858,4993,3.5
3858,5065,1.0
3858,5339,2.0
3858,5388,2.0
3858,5418,2.0
3858,5530,1.5
3858,5618,5.0
3858,5669,4.5
3858,5680,3.5
3858,5784,1.0
3858,5881,1.5
3858,5902,2.5
3858,6541,1.5
3858,6612,1.5
3858,6620,4.0
3858,6707,3.0
3858,6832,2.0
3858,6952,1.0
3858,6996,0.5
3858,7063,4.5
3858,7132,2.0
3858,7323,4.0
3858,7367,2.0
3858,7387,4.5
3858,7618,2.5
3858,7767,4.5
3858,8154,5.0
3858,8464,2.5
3858,8477,5.0
3858,8596,2.5
3858,8645,4.0
3858,8798,3.0
3858,8910,3.0
3858,25940,1.0
3858,26133,1.5
3858,27838,1.5
3858,30810,4.5
3858,30812,5.0
3858,30825,3.0
3858,31658,3.0
3858,31878,1.0
3858,32587,2.5
3858,33166,3.0
3858,33493,3.5
3858,33794,3.5
3858,33903,2.5
3858,34150,1.0
3858,36276,4.5
3858,36529,2.0
3858,37741,4.0
3858,38304,2.0
3858,39381,2.0
3858,40870,4.0
3858,41997,2.0
3858,42632,3.0
3858,43376,3.0
3858,45447,2.0
3858,45722,2.5
3858,45928,3.0
3858,49272,1.0
3858,50872,5.0
3858,51662,3.5
3858,51709,0.5
3858,52042,0.5
3858,52952,2.0
3858,53519,3.5
3858,53894,2.5
3858,54503,0.5
3858,54881,2.0
3858,55276,2.5
3858,55442,4.5
3858,55814,3.0
3858,55830,4.0
3858,56145,1.5
3858,56367,3.0
3858,56782,4.5
3858,57274,3.0
3858,59315,3.0
3858,60684,3.0
3858,63062,2.0
3858,64034,1.0
3858,65188,4.0
3858,66371,2.5
3858,68319,2.5
3858,70286,2.0
3858,71131,3.5
3858,72011,1.5
3858,74458,3.5
3858,74685,1.0
3858,77561,1.5
3858,78266,1.5
3858,79357,1.5
3858,81562,3.5
3858,82459,3.5
3858,87232,2.5
3858,88129,1.0
3858,90439,3.0
3858,91500,1.5
3858,92420,2.5
3858,95167,1.5
3858,96811,2.0
3858,97752,0.5
3858,102125,1.0
3858,103042,1.0
3858,103249,2.0
3858,106766,4.0
3858,106916,3.5
3859,11,4.0
3859,42,2.0
3859,112,4.0
3859,180,1.0
3859,232,4.0
3859,276,3.0
3859,356,3.0
3859,377,1.0
3859,380,3.0
3859,435,2.0
3859,440,3.0
3859,858,5.0
3859,904,4.0
3859,999,2.0
3859,1089,3.0
3859,1179,4.0
3859,1213,5.0
3859,1228,5.0
3859,1377,1.0
3859,1380,5.0
3859,1388,2.0
3859,1389,2.0
3859,1597,2.0
3859,1625,4.0
3859,1721,2.0
3859,2262,2.0
3859,2329,5.0
3859,2413,1.0
3859,2424,3.0
3859,2640,4.0
3859,2858,5.0
3859,3007,5.0
3859,3120,2.0
3859,3261,4.0
3859,3263,4.0
3859,3361,4.0
3859,3362,4.0
3859,3471,3.0
3859,3506,4.0
3859,3564,1.0
3859,3735,4.0
3859,3763,5.0
3859,3764,1.0
3859,3911,3.0
3859,4132,3.0
3859,4210,4.0
3859,4410,3.0
3860,420,5.0
3860,653,0.5
3860,920,5.0
3860,1304,1.0
3860,2455,1.0
3860,2763,2.0
3860,2804,0.5
3860,3160,1.5
3860,6333,5.0
3861,2094,3.0
3861,8157,5.0
3861,39427,5.0
3861,52328,5.0
3862,19,1.0
3862,34,5.0
3862,60,4.0
3862,62,5.0
3862,144,3.0
3862,162,3.0
3862,213,3.0
3862,273,3.0
3862,294,4.0
3862,300,4.0
3862,301,4.0
3862,337,3.0
3862,339,3.0
3862,349,3.0
3862,371,3.0
3862,426,3.0
3862,489,3.0
3862,508,5.0
3862,529,3.0
3862,550,3.0
3862,587,3.0
3862,589,3.0
3862,707,3.0
3862,736,5.0
3863,10,2.0
3863,266,2.0
3863,595,3.0
3863,924,1.0
3863,926,5.0
3863,1207,5.0
3863,1219,5.0
3863,1513,5.0
3863,1968,4.0
3863,2054,2.0
3863,2355,3.0
3863,2396,5.0
3863,2416,5.0
3863,2599,5.0
3863,2699,1.0
3863,2739,5.0
3863,2761,5.0
3863,2858,3.0
3863,2935,5.0
3863,2942,1.0
3863,2975,3.0
3863,3099,5.0
